#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
        mt19937|                  randombits.bin|  2.14e+08  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.32090079|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.84625031|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.66516160|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.83141747|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.93337539|  PASSED  
        diehard_opso|   0|   2097152|     100|0.94603622|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.26913426|  PASSED  
         diehard_dna|   0|   2097152|     100|0.04202957|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.95546361|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.78916849|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.66719833|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.98406959|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.71202371|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.57898111|  PASSED  
        diehard_sums|   0|       100|     100|0.22722003|  PASSED  
        diehard_runs|   0|    100000|     100|0.92417393|  PASSED  
        diehard_runs|   0|    100000|     100|0.80760525|  PASSED  
       diehard_craps|   0|    200000|     100|0.20120514|  PASSED  
       diehard_craps|   0|    200000|     100|0.67937927|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.32799987|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.06823003|  PASSED  
         sts_monobit|   1|    100000|     100|0.77081825|  PASSED  
            sts_runs|   2|    100000|     100|0.41512854|  PASSED  
          sts_serial|   1|    100000|     100|0.90907740|  PASSED  
          sts_serial|   2|    100000|     100|0.99215433|  PASSED  
          sts_serial|   3|    100000|     100|0.75815207|  PASSED  
          sts_serial|   3|    100000|     100|0.38517377|  PASSED  
          sts_serial|   4|    100000|     100|0.67887868|  PASSED  
          sts_serial|   4|    100000|     100|0.50622788|  PASSED  
          sts_serial|   5|    100000|     100|0.90745440|  PASSED  
          sts_serial|   5|    100000|     100|0.65583213|  PASSED  
          sts_serial|   6|    100000|     100|0.92024614|  PASSED  
          sts_serial|   6|    100000|     100|0.53050574|  PASSED  
          sts_serial|   7|    100000|     100|0.96065330|  PASSED  
          sts_serial|   7|    100000|     100|0.66336370|  PASSED  
          sts_serial|   8|    100000|     100|0.61933864|  PASSED  
          sts_serial|   8|    100000|     100|0.97623722|  PASSED  
          sts_serial|   9|    100000|     100|0.81137324|  PASSED  
          sts_serial|   9|    100000|     100|0.41371859|  PASSED  
          sts_serial|  10|    100000|     100|0.81284192|  PASSED  
          sts_serial|  10|    100000|     100|0.98169312|  PASSED  
          sts_serial|  11|    100000|     100|0.31096113|  PASSED  
          sts_serial|  11|    100000|     100|0.07137307|  PASSED  
          sts_serial|  12|    100000|     100|0.87279659|  PASSED  
          sts_serial|  12|    100000|     100|0.20565789|  PASSED  
          sts_serial|  13|    100000|     100|0.99623570|   WEAK   
          sts_serial|  13|    100000|     100|0.99929995|   WEAK   
          sts_serial|  14|    100000|     100|0.84432961|  PASSED  
          sts_serial|  14|    100000|     100|0.90412447|  PASSED  
          sts_serial|  15|    100000|     100|0.95093628|  PASSED  
          sts_serial|  15|    100000|     100|0.57957680|  PASSED  
          sts_serial|  16|    100000|     100|0.48614200|  PASSED  
          sts_serial|  16|    100000|     100|0.21656715|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.48445021|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.85623086|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.98459189|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.18189739|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.25582492|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.44071044|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.25896836|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.77372914|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.69611259|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.13333681|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.23977553|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.41774289|  PASSED  
